CÓDIGO DA ENTIDADE;NOME DA ENTIDADE;SIGLA DA UF;NOME MUNICÍPIO;DEPENDÊNCIA ADMINISTRATIVA;LOCALIZACAO;NÚMERO DE ALUNOS NO CENSO;PORTE DA ESCOLA;NÚMERO DE PARTICIPANTES NO ENEM POR ESCOLA;TAXA DE PARTICIPAÇÃO;NÚMERO DE PARTICIPANTES COM NECESSIDADES ESPECIAIS;INDICADOR DE PERMANÊNCIA NA ESCOLA;INDICADOR DE NÍVEL SÓCIOECONOMICO;FAIXA - INDICADOR DE FORMAÇÃO DOCENTE;INDICADOR DE FORMAÇÃO DOCENTE;TAXA DE APROVAÇÃO;TAXA DE REPROVAÇÃO;TAXA DE ABANDONO;MÉDIA DOS 30 MELHORES ALUNOS DA ESCOLA;MÉDIA ESCOLA;Percentual alunos NÍVEL 1;Percentual alunos NÍVEL 2;Percentual alunos NÍVEL 3;Percentual alunos NÍVEL 4;Percentual alunos NÍVEL 5
11024968;EEEFM JUSCELINO KUBITSCHEK DE OLIVEIRA;RO;Alta Floresta D'Oeste;Estadual;Urbana;72;De 61 a 90 alunos;49;68.06;2;De 60% a 80%;Médio Alto;Maior que 50%;54.50;89.90;3.70;6.40;573.19;539.79;8.16;44.90;44.90;2.04;0.00
11025638;EEEFM PADRE EZEQUIEL RAMIN;RO;Alta Floresta D'Oeste;Estadual;Urbana;175;Maior que 90 alunos;102;58.29;0;80% ou mais;Médio;Até 50%;47.70;83.60;3.10;13.30;594.62;524.89;15.69;44.12;40.20;0.00;0.00
11006773;EEEFM CORA CORALINA;RO;Ariquemes;Estadual;Urbana;95;Maior que 90 alunos;52;54.74;0;De 60% a 80%;Médio;Maior que 50%;55.70;54.50;32.40;13.10;574.13;527.68;17.31;40.38;42.31;0.00;0.00
11108800;IFRO - CAMPUS ARIQUEMES;RO;Ariquemes;Federal;Rural;151;Maior que 90 alunos;119;78.81;1;80% ou mais;Médio;Maior que 50%;71.30;88.10;8.60;3.30;637.52;575.40;3.36;21.85;67.23;7.56;0.00
11007893;EEEFM RICARDO CANTANHEDE;RO;Ariquemes;Estadual;Urbana;367;Maior que 90 alunos;202;55.04;5;80% ou mais;Médio;Maior que 50%;53.50;78.80;10.70;10.50;616.91;536.95;10.89;40.10;48.02;0.99;0.00
11007656;COLEGIO DINAMICO EDUCACAO BASICA;RO;Ariquemes;Privada;Urbana;48;De 31 a 60 alunos;39;81.25;1;De 60% a 80%;Muito alto;Maior que 50%;65.40;94.80;4.10;1.10;623.07;592.70;5.13;17.95;56.41;20.51;0.00
11007885;EEEFM HEITOR VILLA LOBOS;RO;Ariquemes;Estadual;Urbana;259;Maior que 90 alunos;211;81.47;2;De 60% a 80%;Médio Alto;Maior que 50%;63.30;73.70;18.60;7.70;637.70;554.20;6.64;35.55;56.40;0.95;0.47
11006889;EEEFM ANISIO TEIXEIRA;RO;Ariquemes;Estadual;Urbana;60;De 31 a 60 alunos;30;50.00;0;De 60% a 80%;Médio;Maior que 50%;57.30;72.80;12.00;15.20;529.07;529.07;6.67;56.67;36.67;0.00;0.00
11034440;EEEFM JOSE DE ANCHIETA;RO;Cabixi;Estadual;Urbana;71;De 61 a 90 alunos;40;56.34;0;80% ou mais;Médio;Até 50%;42.20;78.20;10.40;11.40;555.67;526.25;17.50;42.50;40.00;0.00;0.00
11026324;ESCOLA DANIEL BERG;RO;Cacoal;Privada;Urbana;75;De 61 a 90 alunos;67;89.33;1;De 60% a 80%;Alto;Maior que 50%;58.80;93.10;5.40;1.50;634.42;586.94;2.99;16.42;64.18;16.42;0.00
11027290;EEBP ANTONIO SANCHEZ DE LARRAGOITI Y CURDUMI;RO;Cacoal;Privada;Urbana;52;De 31 a 60 alunos;50;96.15;0;80% ou mais;Médio;Até 50%;46.20;95.20;4.80;0.00;615.52;570.03;4.00;34.00;48.00;14.00;0.00
11026197;EEEFM CARLOS DRUMMOND DE ANDRADE;RO;Cacoal;Estadual;Urbana;144;Maior que 90 alunos;91;63.19;0;De 60% a 80%;Médio;Maior que 50%;58.70;78.90;4.20;16.90;584.07;514.60;16.48;48.35;35.16;0.00;0.00
11027355;ESCOLA DE ENSINO FUNDAMENTAL E MEDIO FAMILIA AGRICOLA PE EZEQUIEL RAMIN;RO;Cacoal;Privada;Rural;25;De 1 a 30 alunos;14;56.00;0;80% ou mais;Médio;Até 50%;33.30;100.00;0.00;0.00;;511.87;28.57;35.71;28.57;7.14;0.00
11026278;EEEFM CORA CORALINA;RO;Cacoal;Estadual;Urbana;232;Maior que 90 alunos;198;85.34;3;De 60% a 80%;Médio Alto;Maior que 50%;63.00;82.30;12.70;5.00;642.16;564.91;2.53;31.82;61.62;4.04;0.00
